0.605965,0.569843,0.567854,0.562717,0.558575,0.554432,0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046
0.569843,0.567854,0.562717,0.558575,0.554432,0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537
0.567854,0.562717,0.558575,0.554432,0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196
0.562717,0.558575,0.554432,0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249
0.558575,0.554432,0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708
0.554432,0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170
0.544656,0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103
0.531566,0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815
0.577962,0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742
0.607954,0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417
0.625352,0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411
0.661475,0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193
0.686164,0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682
0.721127,0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514
0.727258,0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598
0.755592,0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384
0.769511,0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497
0.760398,0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954
0.729577,0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599
0.697763,0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605
0.663297,0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869
0.632146,0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529
0.565866,0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662
0.558409,0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447
0.563049,0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819
0.525601,0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368
0.533389,0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210
0.550953,0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661
0.327092,0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239
0.467274,0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713
0.575476,0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283
0.513836,0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272
0.519801,0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333
0.538525,0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746
0.542336,0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800
0.578128,0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756
0.608782,0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022
0.617233,0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205
0.637945,0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302
0.694780,0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046
0.714333,0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800
0.701243,0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480
0.666446,0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945
0.652527,0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814
0.605965,0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517
0.568186,0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949
0.539519,0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112
0.535046,0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812
0.536537,0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762
0.509196,0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718
0.500249,0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794
0.478708,0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474
0.485170,0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436
0.468103,0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770
0.488815,0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423
0.472742,0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560
0.471417,0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880
0.472411,0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328
