0.489312,0.464457,0.485667,0.471748,0.469097,0.477879,0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416
0.464457,0.485667,0.471748,0.469097,0.477879,0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774
0.485667,0.471748,0.469097,0.477879,0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199
0.471748,0.469097,0.477879,0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455
0.469097,0.477879,0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597
0.477879,0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611
0.473239,0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181
0.446727,0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616
0.450041,0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166
0.423198,0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590
0.430157,0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988
0.406462,0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572
0.424192,0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487
0.415079,0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888
0.411765,0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862
0.413422,0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274
0.423364,0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486
0.458326,0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492
0.513670,0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760
0.547473,0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737
0.564872,0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802
0.580944,0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488
0.601988,0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389
0.590555,0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738
0.609279,0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442
0.632809,0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227
0.661309,0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375
0.667606,0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847
0.628998,0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184
0.600000,0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140
0.581773,0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724
0.575808,0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944
0.558078,0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674
0.522949,0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833
0.500083,0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722
0.484673,0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495
0.485998,0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632
0.480862,0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940
0.453355,0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513
0.452858,0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297
0.440597,0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617
0.462635,0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367
0.513505,0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307
0.555427,0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115
0.576471,0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307
0.588070,0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322
0.604143,0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616
0.614416,0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387
0.638774,0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125
0.680199,0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419
0.693455,0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935
0.697597,0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420
0.666611,0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684
0.626181,0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861
0.608616,0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099
0.600166,0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334
0.584590,0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610
0.544988,0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369
