0.201867,0.175470,0.270184,0.274068,0.300464,0.269406,0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613
0.175470,0.270184,0.274068,0.300464,0.269406,0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371
0.270184,0.274068,0.300464,0.269406,0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674
0.274068,0.300464,0.269406,0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371
0.300464,0.269406,0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651
0.269406,0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150
0.243788,0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581
0.240683,0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686
0.239135,0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371
0.237578,0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741
0.226706,0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289
0.241461,0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184
0.253881,0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834
0.232147,0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578
0.249998,0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438
0.249228,0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079
0.270963,0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834
0.222053,0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438
0.249228,0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240
0.234473,0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520
0.256208,0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940
0.263196,0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371
0.267858,0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266
0.262427,0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951
0.276394,0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613
0.274068,0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625
0.296581,0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231
0.287266,0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394
0.258543,0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359
0.253103,0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569
0.270963,0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438
0.257765,0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940
0.247671,0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870
0.267079,0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208
0.254660,0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881
0.190995,0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357
0.229811,0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345
0.277173,0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893
0.260870,0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846
0.223601,0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278
0.260091,0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823
0.217391,0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776
0.262427,0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680
0.207298,0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972
0.198762,0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657
0.243009,0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380
0.260870,0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042
0.282613,0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042
0.290371,0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986
0.306674,0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651
0.290371,0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103
0.320651,0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161
0.291150,0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686
0.296581,0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138
0.299686,0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371
0.290371,0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823
0.271741,0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499
0.273289,0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706
