0.332301,0.350931,0.332301,0.344721,0.363351,0.365686,0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916
0.350931,0.332301,0.344721,0.363351,0.365686,0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006
0.332301,0.344721,0.363351,0.365686,0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310
0.344721,0.363351,0.365686,0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785
0.363351,0.365686,0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636
0.365686,0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077
0.390526,0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286
0.378885,0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263
0.364129,0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508
0.401398,0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867
0.349383,0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170
0.319103,0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680
0.285718,0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820
0.312115,0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831
0.312884,0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773
0.281835,0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202
0.296581,0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910
0.271741,0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435
0.260870,0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458
0.277173,0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866
0.320651,0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726
0.359477,0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146
0.341616,0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205
0.333849,0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252
0.344721,0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855
0.335406,0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531
0.339290,0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785
0.347826,0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692
0.362581,0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123
0.362581,0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493
0.374223,0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762
0.367234,0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601
0.371118,0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321
0.365686,0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960
0.354036,0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077
0.336185,0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797
0.319872,0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041
0.283383,0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202
0.310558,0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470
0.277173,0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248
0.225158,0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027
0.255438,0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470
0.272520,0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586
0.295812,0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015
0.292707,0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948
0.328418,0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995
0.244566,0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415
0.232916,0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811
0.184006,0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916
0.200310,0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482
0.184785,0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298
0.202636,0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496
0.208077,0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729
0.214286,0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333
0.228263,0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881
0.213508,0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450
0.201867,0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322
0.218170,0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648
